start	end	text
2133999	2141050	Now apply this to your product, and that's where we are introducing the Miro board, which is over here, which is the workshop agenda.
2141450	2143433	This is the 30 minute workshop.
2143453	2145035	Now, when- Where is the mapping?
2145316	2148981	Where are you asking them to map?
2150075	2151658	mapping it back into Jira, right?
2151678	2152460	That's what you're asking.
2152480	2153963	Is that what you want to know?
2153983	2155726	You said Jira, that is one thing.
2155806	2159854	What about we are talking about all these L2T, all these things?
2159875	2161458	Where is that?
2161578	2165205	So that is the part that we were trying to understand today.
2165225	2168151	No, but one number is over, right?
2168890	2173397	One day, we are not even 24 hours away from the session.
2173417	2175500	I don't see a skeleton.
2175520	2178725	I don't see which slide is getting delivered by whom.
2179066	2181570	I don't see how much time we are reserving for work.
2181670	2183032	I see something over here.
2183052	2184755	45 minutes discussion.
2184815	2185836	I'm synthesized.
2186958	2188941	Why should they be even doing it?
2189157	2191700	Along with you, I don't understand these visions.
2192040	2197607	You're not giving them capabilities to say, hey, map your vision to capabilities.
2197627	2198468	You are not.
2198488	2205156	And there was a better slide, a better template of a vision where it had a couple of boxes over there.
2205176	2206958	What is the purpose of the product?
2206978	2207999	What is this?
2208359	2211763	That would automatically give you an end to capability.
2211783	2215047	Because if a circuit says, what's the purpose of lens,
2215027	2219575	Even we might be able to map it to L2, but now you're not asking anything.
2219655	2231416	Just simply putting why, what, when, they're going to give you one line sentences and that will become your vision statement because they are saying, give me a perfect template.
2231836	2233078	I will fill it over there.
2233359	2237406	So if you have all these questions, which applications you map to, which
2237386	2243872	there should be a place in the template which asks for those questions.
2244292	2247896	If you don't ask for those questions, they're not going to answer your question.
2248316	2248777	Got it.
2249097	2256744	So Carl, can you give me that word document that you extracted out of Lean IX where you have the L1, L2, whatever, the other products?
2257044	2264271	If you can just send me that, I'll create a slide that says at the output of this session, these are the things that we want for links.
2264909	2270319	No, your template will not even be influenced by what he's giving.
2270619	2273464	He can give ABCX, YZ, Vishal.
2273825	2275809	Where is my vision template?
2275829	2289313	I'm simply asking all of you guys, where is my vision template which says, hey, there needs to be a question for what are the A2 capabilities, your mapping, who is your sponsor, who is your stakeholders, who is your leader.
2289293	2291476	That's all thing is vision.
2291616	2294501	You're all so focused on piecemealing it.
2295242	2300950	Vision is just what the product... No, as a part of the vision, I want to know all these outlying things.
2300970	2302132	Who is your product owner?
2302252	2303153	Business owner?
2303554	2305036	All these things need to be answered.
2305056	2307439	This is your one shot you're getting with them.
2308060	2311826	In one hour, ask them to fill all the missing information.
2311846	2313709	You people told me, we don't know teams.
2313809	2314710	We don't know.
2314690	2316033	Put all those boxes.
2316053	2324674	There needs to be a pretty template, like a project charter template, a project, a vision template should be there, which is very prescriptive.
2324694	2326078	You don't have to narrate it.
2326619	2331130	Any person should read and be, who is your business partner?
2331818	2333861	Sake should be just simply able to fill it.
2333961	2337505	You don't have to teach him who is a business partner, right?
2337765	2342231	Do you know who the... Sake always keeps saying, hey, I work with my business.
2342431	2343452	I do whatever he says.
2343853	2346656	Do we know who that person is referring to?
2347177	2349881	Does it take requirements from 10 people, one person?
2350581	2351903	Do we know that?
2353047	2356636	If you know it, pre-populate it.
2357679	2366061	If you're saying that you want a template for all six of this, we can just create that and share it with them tomorrow.
2367408	2368129	We can do that.
2368149	2374500	We can give them saying, here's a template for vision, here's a template for product.
2375242	2377786	We have been talking about this for three months now.
2378347	2382194	And what Anuj promised me was for every workshop there's a template.
2382214	2383476	And I don't see a template.
2383496	2384117	I'm sorry.
2384177	2385159	I'm losing it.
2385880	2389987	Either you tell me, Vishanti, you do it, create a template.
2390007	2391370	I'll come and create the template.
2391390	2392251	I'll deliver the template.
2393378	2399348	But I'm not saying we're always talking, hey, this could be one way, that could be one way.
2399508	2407862	Some one way we need, whether we like the template or not, whoever is asking the questions, you need to put that question there so that we get the answers.
2408323	2411168	At the end of the day, I'm really afraid, guys.
2411148	2413411	We will just get four sentences.
2413992	2414713	What is this?
2414733	2418299	He'll say, it's a lab management system that will be answered.
2418399	2419681	I know circuits very well.
2421023	2423827	Then he will say, hey, why do we need it?
2423987	2425830	He'll say, it's a GHP thing.
2425970	2426290	I know.
2426551	2427933	It's a TQ process.
2427993	2429095	We cannot miss it.
2429155	2431538	He's going to give crappy answers, believe me.
2432780	2434062	Then you will say, I don't know.
2434142	2434843	Why what?
2434983	2435264	Who?
2435324	2435765	I don't know.
2436125	2438809	He'll just give you one line sentences.
2438789	2443014	And he'll challenge you, this is what is the template I have answered your questions.
2443154	2444476	Rajini, you know him better.
2444516	2448981	You go with those four answers, you're going to get four sentences.
2451604	2455368	And he's only started, that's why I want to know the participants, who is there?
2455729	2461135	Even if you open a mural board, there will be one, one sticky that he'll place it.
2462735	2463678	Who all are coming?
2463698	2464501	Is Timmy coming?
2464521	2465925	Is Smith coming?
2466086	2468052	Who are the best partners?
2468072	2469236	The best three people.
2469256	2470299	He told only three are enough.
2470460	2472205	Timmy, Smith and himself.
2473906	2478190	So only three people are coming and I asked him, like, do you want to, you know, forward the invite to anybody?
2478210	2480112	So Chris Smith will laugh at this template.
2480152	2482154	If you say, why, what, it's full.
2482534	2485417	He'll say, he's just, then he's going to challenge me.
2485457	2489441	Hold on, hold on, Rajini.
2489861	2495106	Now the conversation I know once, because Timney yesterday you, you heard Rajini, you were there, right?
2495207	2497389	Well, he said, Prashanti, give me a template.
2497569	2498470	I'll populate it.
2498530	2500892	Then my, will my maturity go up?
2501851	2503053	That was his question.
2503293	2506357	I say your maturity won't go up, but we'll give you a template.
2506738	2508040	And this is not a template.
2510743	2512506	Who can come back to me with a template?
2512666	2516311	If I don't get a template, at what time is the session?
2516371	2517453	Tomorrow noon.
2518054	2519356	Tomorrow at noon.
2521699	2524743	But we'll actually have the invite.
2526245	2529630	But what we'll do is, today I think we need to have
2530741	2533987	I think I understand where you are going with this question.
2534007	2536091	I think everybody understands where you're going with this, right?
2536111	2539938	Which is, if I get one hour with you, I'm going to give you everything that I need.
2540298	2542783	I can tell you what the CanVue target and OKR is.
2543504	2545688	I need your product line vision.
2545969	2551078	I need your product group OKRs, product OKRs for Lin specifically.
2551058	2554141	And we'll give them like one or two slides, one slide.
2554281	2557364	And one more question is, we need Chris Serito there.
2557724	2561868	If we are talking about Lee and IH and all, why is Chris missing?
2562368	2563669	Why is Ruchir missing?
2563769	2569895	Or at least Ruchir should have been there as Chris's delegate, right?
2570075	2572718	He is going to support you on those product vision.
2572738	2579564	Whatever, if Chris says, hey, this is not the L2 capabilities, Ruchir has to support you and say, this is the L2 capabilities.
2579604	2581065	Why is he missing?
2581045	2582768	These are the people.
2582788	2584431	You need to think about the audience.
2584672	2588579	As we are changing the scope, we need to get the right audience there.
2588679	2591665	If Chris cannot be there, who is the next best person?
2591705	2592066	Ruchit.
2592386	2596093	If Ruchit cannot be there, we still make them optional and go forwards.
2596454	2601383	Because unless we bring Chris and Chris Smith, Chris Serito and Chris Smith,
2601363	2603306	They will never come into an alignment.
2603346	2610395	We need to bring them, do a face-off and say, hey, you people fight it out and tell me, come out of this session with one.
2611076	2612638	That's our victory, right?
2612698	2614480	Because we are running with two things.
2615041	2617144	Make them meet and talk in that session.
2617184	2618886	They might quarrel.
2619006	2619527	It's okay.
2620068	2621350	Mediate that discussion.
2621650	2629300	And when you come out of that discussion, we should have one list or aligned list where we know Chris Smith and Chris Cerrito agrees.
2629420	2630762	That is a victory.
2630742	2634827	I want to define what is success of our thing.
2634847	2643977	We can just give this course and come out and we can be again talking about there are two lists or any of the problem and say there is one list right now.
2644158	2647121	Because what does Brian Radisab is going to go and do?
2647221	2649704	He'll have a separate conversation with Chris Serito.
2649724	2650665	He'll have a separate one.
2650946	2651326	No.
2652167	2653609	Now rubber hits the road.
2654209	2656692	Why are we catching a capability list to the vision?
2657133	2659095	Why are we not trying to get the vision right?
2660324	2662388	We're not.
2664272	2671606	The goal was to try and get as much as possible in one session instead of having multiple sessions, but we don't have to.
2671847	2678400	I understand that, but I don't think that we're ready to go and say which one of these things do you map up to if this stuff is still being debated and being reviewed.
2680000	2683786	But I heard there was already an alignment.
2683806	2685929	That's how it went into linearity.
2685949	2690496	So I just want to remind Chris Matt, this is already aligned and accepted.
2690516	2692299	So why are you changing the structure?
2692780	2695143	I want a second objective to come up.
2695163	2697086	We have all the right people in the room.
2697167	2701333	Why are we hesitating to ask the right questions?
2701313	2705241	Because we know it's a lingering problem, can we fix the lingering issue?
2705962	2709810	You're trying to fix Chris Cerudo's problem with the product model.
2710291	2715482	And by doing that, you're going to have an issue, I mean, you need them to have a vision statement.
2715762	2719069	The success for the product model is they have the vision statement.
2719049	2729086	How can a vision statement be drafted without knowing what capability they are supporting?
2729106	2730609	Because that's the purpose, right?
2731050	2735978	In reality, they should be able to say, I am going to support this
2735958	2739523	Well, yes and no.
2739543	2741085	We've already made the decision.
2741265	2744330	If we made the decision to go from the bottom up, it doesn't matter nearly as much.
2744510	2745711	They know what they're targeting.
2746272	2755685	If you're going to say that the vision statement is going to be done the right way, then we would have started with L1s and we would have gotten them to give us one that would have been used for L2s.
2755725	2756827	It would have been used for L3s.
2757147	2758309	We're starting at L3s.
2758729	2763636	So what we really have is the success is that they come out with a vision statement.
2765185	2771671	Sorry, I have to go, but you guys know brainstorm it, but I need a template.
2772012	2774334	I need a format, how we are going through.
2774854	2779419	I'm going to do some offline conversation.
2779519	2782602	I'm trying to bring Chris Smith and Chris Ferrito together.
2782642	2788728	Whether in that call or a separate, let me get back to you how that goes.
2788748	2790670	For now, I need to know.
2790650	2793633	In respect, forget which capability metrics.
2793653	2799880	At least we all agree that a product should support a capability.
2799900	2804606	Wherever it is, however it is, they should support some R&D capability.
2805186	2811413	As long as they can articulate that in their own words, then we can match that capability in our taxonomy.
2811434	2817180	But they need to be able to say, this product delivers some capability.
2817160	2825463	If that can be there in that vision template, that is what I'm looking towards.
2825744	2828130	And then we will see how to map that.
2828150	2831760	But they need to say which business capable.
